case_id,activity,timestamp
013e23de101611ec4ba9f65a089981aa,View Dashboard,2018-08-01 00:07:00
013e23de101611ec4ba9f65a089981aa,Change Tab,2018-08-01 00:07:00
013e23de101611ec4ba9f65a089981aa,View Dashboard,2018-08-01 00:08:00
013e23de101611ec4ba9f65a089981aa,View Dashboard,2018-08-01 00:09:00
013e23de101611ec4ba9f65a089981aa,View Dashboard,2018-08-01 00:10:00
013e23de101611ec4ba9f65a089981aa,View Dashboard,2018-08-01 00:10:00
013e23de101611ec4ba9f65a089981aa,View Dashboard,2018-08-01 00:10:00
013e23de101611ec4ba9f65a089981aa,View Dashboard,2018-08-01 00:12:00
02beb6333cf4c95ba91e1c9b0c0b4c18,View Dashboard,2018-08-01 00:08:00
0350cd2785e3e1565e068c557ebb8f1a,Switch,2018-08-01 00:00:00
0350cd2785e3e1565e068c557ebb8f1a,Switch,2018-08-01 00:01:00
0350cd2785e3e1565e068c557ebb8f1a,Switch,2018-08-01 00:06:00
0350cd2785e3e1565e068c557ebb8f1a,Switch,2018-08-01 00:09:00
0cb9a8a08a803866118c0d5aaea84ba7,View Dashboard,2018-08-01 00:12:00
197c731783a51319754597fea6c43112,Switch,2018-08-01 00:01:00
1bc6375691d4a6f82025cf6c57709da5,Create Data Source,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,View Dashboard,2018-08-01 00:09:00
1caf640d9d16265cb7281cc7ccf8ab55,Trial Sign Up Completed,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,View Dashboard,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Add Blank Tab,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Add Button,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,2018-08-01 00:10:00
1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,2018-08-01 00:11:00
1caf640d9d16265cb7281cc7ccf8ab55,Edit Graphs,2018-08-01 00:11:00
1fb0c38e91eb39efd7740c35b063fcaa,Graph Saved,2018-08-01 00:06:00
1fb0c38e91eb39efd7740c35b063fcaa,View Dashboard,2018-08-01 00:06:00
1fb0c38e91eb39efd7740c35b063fcaa,Add Button,2018-08-01 00:08:00
1fb0c38e91eb39efd7740c35b063fcaa,Edit Graphs,2018-08-01 00:08:00
296411f5ce302103d499ca4656fb8c71,View Dashboard,2018-08-01 00:01:00
2a3c721d40a0b403125991ca1cf77a28,View Dashboard,2018-08-01 00:01:00
2a3c721d40a0b403125991ca1cf77a28,View Dashboard,2018-08-01 00:02:00
31706a205dcad526617c7247ea535d98,View Dashboard,2018-08-01 00:04:00
3cdc5e38a59a03a8e1b03abfb748b59a,Trial Sign Up Completed,2018-08-01 00:01:00
3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,2018-08-01 00:01:00
3cdc5e38a59a03a8e1b03abfb748b59a,Guide Exit,2018-08-01 00:01:00
3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,2018-08-01 00:01:00
3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,2018-08-01 00:01:00
3cdc5e38a59a03a8e1b03abfb748b59a,Create Data Source,2018-08-01 00:03:00
3cdc5e38a59a03a8e1b03abfb748b59a,Data Source Connector,2018-08-01 00:03:00
3cdc5e38a59a03a8e1b03abfb748b59a,DS Template Selected,2018-08-01 00:04:00
3cdc5e38a59a03a8e1b03abfb748b59a,Data Source Created,2018-08-01 00:05:00
3cdc5e38a59a03a8e1b03abfb748b59a,View Dashboard,2018-08-01 00:06:00
3cdc5e38a59a03a8e1b03abfb748b59a,Add Blank Tab,2018-08-01 00:06:00
3cdc5e38a59a03a8e1b03abfb748b59a,Build Graph from Template,2018-08-01 00:07:00
3cdc5e38a59a03a8e1b03abfb748b59a,Edit Graphs,2018-08-01 00:07:00
3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,2018-08-01 00:08:00
3cdc5e38a59a03a8e1b03abfb748b59a,Edit Graphs,2018-08-01 00:09:00
405d25d7e476a63d4cfc49f1c7cb38f0,View Dashboard,2018-08-01 00:04:00
405d25d7e476a63d4cfc49f1c7cb38f0,View Dashboard,2018-08-01 00:04:00
405d25d7e476a63d4cfc49f1c7cb38f0,Edit Graph from Dashboard,2018-08-01 00:04:00
405d25d7e476a63d4cfc49f1c7cb38f0,Edit Graphs,2018-08-01 00:04:00
405d25d7e476a63d4cfc49f1c7cb38f0,Graph Saved,2018-08-01 00:06:00
405d25d7e476a63d4cfc49f1c7cb38f0,View Dashboard,2018-08-01 00:06:00
4da83fc3e758478f4e0d92de1cd8da7e,View Dashboard,2018-08-01 00:05:00
4da83fc3e758478f4e0d92de1cd8da7e,Change Tab,2018-08-01 00:06:00
4da83fc3e758478f4e0d92de1cd8da7e,Change Tab,2018-08-01 00:06:00
4da83fc3e758478f4e0d92de1cd8da7e,Change Tab,2018-08-01 00:06:00
4da83fc3e758478f4e0d92de1cd8da7e,Show More Graphs,2018-08-01 00:06:00
